datetime,temp,cond,do,turb,chl-a
2019-09-16 08:15:01,29.89575,105.4821,7.871639999999999,80.10812,352.6717
2019-09-16 09:15:01,29.88448,105.7044,8.495535,60.61765,371.5722
2019-09-16 09:45:01,29.87493,106.2279,8.782389,75.38186999999999,393.7082
2019-09-16 10:15:01,29.881909999999998,105.6978,8.696752,48.90352,306.5318
2019-09-16 11:30:01,29.886999999999997,105.7839,9.144715,71.71465,327.1849
2019-09-16 17:00:01,29.952009999999998,105.9443,8.448605,106.52799999999999,414.4428
2019-09-16 17:30:01,29.996840000000002,105.8622,9.008836,91.91691,437.0746
2019-09-16 18:15:01,29.99819,106.0396,8.657948,79.17367,419.3495
2019-09-16 19:15:01,29.978640000000002,105.8406,8.299905,103.1857,412.6877
2019-09-16 20:15:01,30.02877,105.8354,8.360044,99.26987,395.908
2019-09-16 22:15:01,30.0284,107.3994,11.69972,180.8417,437.0047
2019-09-16 22:45:01,29.9885,107.5853,12.16044,91.55249,415.9886
2019-09-17 00:00:01,29.883059999999997,106.5888,10.38607,120.2396,434.249
2019-09-17 00:45:01,29.850009999999997,107.0479,9.334961999999999,97.86485,438.8319
2019-09-17 01:45:01,29.802290000000003,106.836,8.432102,149.8832,466.3924
2019-09-17 03:00:01,29.739140000000003,105.2546,8.436003999999999,146.3495,486.3981
2019-09-17 04:00:01,29.6812,105.5406,8.538608,155.4926,520.6718
2019-09-17 06:30:01,29.52155,104.9747,8.017828,84.77521999999999,609.7301
2019-09-17 08:30:01,29.44792,104.9865,7.743066000000001,90.7145,757.4089
2019-09-17 08:45:01,29.44558,104.8128,7.995889,78.40585,800.5946
2019-09-17 10:30:01,29.40679,104.3034,7.884664,62.0826,866.2256
2019-09-17 11:15:01,29.42015,104.4299,7.7060059999999995,98.2688,824.0089999999999
2019-09-17 13:00:01,29.5075,104.6841,8.559621,89.26051,1018.457
2019-09-17 14:45:01,29.52089,104.8309,8.895806,77.70167,906.4575
2019-09-17 16:45:01,29.581459999999996,104.8596,9.13406,100.1151,1004.6210000000001
2019-09-17 19:00:01,29.51957,104.97,8.072164,116.3083,982.544
2019-09-18 09:57:57,29.586920000000003,107.4463,12.64212,135.3121,853.3062
2019-09-18 10:42:57,29.570840000000004,106.0709,10.49605,100.9591,797.8706
2019-09-18 10:57:57,29.58822,107.1379,12.234689999999999,132.9987,841.9833
2019-09-18 13:42:57,29.612790000000004,105.7365,10.07109,80.17985,746.6801
2019-09-18 14:27:57,29.700120000000002,107.0966,11.00698,82.09562,791.2117
2019-09-18 14:57:57,29.92645,108.8747,12.654910000000001,113.7068,915.3637
2019-09-18 16:12:57,29.7194,106.7768,11.058819999999999,89.81481,909.0944
2019-09-19 01:12:57,29.64505,106.375,9.123142999999999,101.3761,951.0223
2019-09-19 03:42:57,29.50771,106.8391,6.621397,117.9441,696.0165
2019-09-19 05:42:57,29.420690000000004,106.9489,5.733880999999999,84.06322,739.6037
2019-09-19 15:42:57,29.6715,105.8189,8.179975,91.96606,900.8041
2019-09-19 16:12:57,29.671129999999998,106.1253,7.107344,99.25686999999999,702.9443
2019-09-19 16:27:57,29.51949,105.7745,7.069737,92.75214,781.1152
2019-09-19 19:27:57,29.66882,105.7557,7.538187,113.416,765.4202
2019-09-19 19:57:57,29.6586,105.8041,7.596489999999999,106.1812,667.8637
2019-09-19 20:27:57,29.654759999999996,105.9296,7.439153,88.38391,650.735
2019-09-19 23:12:57,29.771520000000002,106.7265,7.239464999999999,98.71602,639.3851
2019-09-20 00:57:57,29.78231,106.6596,6.464739,69.19717,643.4769
2019-09-20 01:12:57,29.86832,106.845,6.543108,97.66595,579.8184
2019-09-20 01:27:57,29.672309999999996,106.2874,6.924396000000001,86.25916,583.2608
2019-09-20 02:27:57,29.80538,106.4526,7.830953,112.8944,578.696
2019-09-20 03:12:57,29.76618,106.4877,7.055011,88.43106,575.5464
2019-09-20 04:42:57,29.73348,106.4147,7.383675,105.6447,654.1616
2019-09-20 06:42:57,29.52765,106.1001,7.532807000000001,180.2121,891.8318
2019-09-20 08:42:57,29.43535,106.1621,6.4957970000000005,114.1319,701.4136
2019-09-20 08:57:57,29.433059999999998,106.0583,6.346234,118.1603,659.5975
2019-09-20 09:42:57,29.432109999999998,106.0503,6.1323,110.7705,640.8297
2019-09-20 10:12:57,29.45771,105.8804,6.5174129999999995,88.38561,744.5872
2019-09-20 11:12:57,29.64606,106.3396,7.9740009999999995,133.4023,948.1215
2019-09-20 12:42:57,29.622429999999998,106.4404,7.550992,126.3299,865.809
2019-09-20 13:42:57,29.519540000000003,106.8899,6.083179,85.62881999999999,597.5021
2019-09-20 15:42:57,29.579859999999996,106.8187,6.092391,89.89003000000001,641.9872
2019-09-20 15:57:57,29.78517,106.7762,8.192972,113.6269,986.7843
2019-09-20 17:57:57,29.82889,107.0202,7.8119130000000006,81.03967,702.6521
2019-09-20 18:12:57,29.778679999999998,107.0623,6.984436,95.96276,749.3637
2019-09-20 18:27:57,29.798009999999998,107.3935,6.458846,88.53786,719.5602
2019-09-20 19:12:57,29.737140000000004,107.1462,6.471312,70.91858,667.9395
2019-09-20 22:12:57,29.746109999999998,107.5908,5.9374199999999995,81.31442,526.2931
2019-09-20 22:27:57,29.780179999999998,107.4771,6.325287,73.1542,546.0539
2019-09-21 00:12:57,30.27563,108.835,9.098035000000001,172.8689,654.5139
2019-09-21 00:42:57,30.096190000000004,108.7156,9.075241,215.2841,942.1194
2019-09-21 02:57:57,29.95125,108.3062,7.581475,139.9792,886.7602
2019-09-21 05:27:57,29.70467,107.7427,7.123168,181.1511,951.7659
2019-09-21 06:27:57,29.5931,107.7466,6.46603,140.0945,863.5658
2019-09-21 07:42:57,29.506429999999998,108.2517,5.119443,118.6522,722.8957
2019-09-21 09:12:57,29.48377,107.9201,5.400258,113.376,606.8253
2019-09-21 10:57:57,29.496540000000003,107.8729,5.334156,126.6888,634.2993
2019-09-21 18:27:57,29.725409999999997,108.0473,5.942531,90.14209,619.7323
2019-09-21 20:12:57,29.70588,108.2892,5.559182,79.61366,582.7151
2019-09-21 20:42:57,29.898190000000003,108.1484,6.611649000000001,97.52299000000001,617.7307
2019-09-21 21:12:57,29.773809999999997,108.2536,5.87447,81.69856,554.6563
2019-09-21 22:27:57,29.85975,108.2601,6.698392,95.05846,501.699
2019-09-21 22:42:57,29.846359999999997,109.1682,6.326276,75.67005,504.9891
2019-09-21 23:12:57,29.956940000000003,108.3753,7.3919690000000005,78.36609,478.5964
2019-09-22 01:57:57,29.865759999999998,108.6336,6.873482000000001,154.1458,762.8129
2019-09-22 03:12:57,29.76339,108.2679,7.5674399999999995,151.1504,738.6469999999999
2019-09-22 06:12:57,29.48413,108.73299999999999,5.3166400000000005,124.1622,623.7215
2019-09-22 08:12:57,29.399340000000002,108.5395,3.94244,158.6988,569.085
2019-09-22 09:12:57,29.419929999999997,108.8643,4.038811,122.6524,610.8511
2019-09-22 10:57:57,29.432709999999997,108.8941,3.9704019999999995,102.2462,683.0577
2019-09-22 11:12:57,29.516840000000002,108.7797,4.634893,107.476,624.2205
2019-09-22 11:42:57,29.50555,108.6547,4.730856,125.2153,670.0524
2019-09-22 11:57:57,29.5095,108.5154,4.970497,130.3788,733.8008
2019-09-22 12:12:57,29.667379999999998,108.8536,5.5802510000000005,112.0247,674.1962
2019-09-22 12:27:57,29.582279999999997,108.8314,4.9961709999999995,111.7596,710.4497
2019-09-22 13:12:57,29.51894,108.7923,4.7528690000000005,98.52194,734.2684
2019-09-22 15:57:57,29.53143,108.7292,4.785424,112.6088,754.0848
2019-09-22 16:12:57,29.723840000000003,108.8668,5.845177,96.75296999999999,831.0865
2019-09-22 16:27:57,29.68983,108.6568,5.888949,134.8194,803.6743
2019-09-22 16:57:57,29.73815,108.9255,5.93694,84.91705,793.5476
2019-09-22 19:27:57,29.82883,109.4089,6.004242,107.7758,683.4291
2019-09-22 20:27:57,29.72117,109.3525,5.259869,109.0178,579.3931
2019-09-22 20:57:57,29.78578,109.3783,5.514176,104.6556,646.3613
2019-09-22 21:27:57,30.010109999999997,110.0145,5.779587,98.65498000000001,585.4173
2019-09-22 22:12:57,29.8737,109.3546,6.0048580000000005,91.46044,518.592
2019-09-22 23:42:57,29.82439,109.8249,5.428342,103.405,461.0908
2019-09-23 00:27:57,29.94037,109.3662,7.084578,140.6982,687.0293
2019-09-23 00:57:57,29.887690000000003,109.3524,8.047504,148.2363,711.0379
2019-09-23 01:27:57,29.809559999999998,109.2198,7.704453999999999,151.3626,699.2834
2019-09-23 02:27:57,29.66565,108.9972,7.085601,150.6719,637.2515
2019-09-23 03:27:57,29.540029999999998,108.9547,6.039268,149.8181,624.6761
2019-09-23 05:12:57,29.4027,110.2917,2.8355810000000004,89.88977,463.915
2019-09-23 05:57:57,29.3586,110.0699,3.097237,65.67204,454.7456
2019-09-23 06:12:57,29.345879999999998,109.9324,3.033929,97.14797,452.9342
2019-09-23 07:27:57,29.301809999999996,109.4925,3.007412,142.9343,489.95599999999996
2019-09-23 08:12:57,29.279329999999998,109.5365,2.943446,86.29381,520.8414
2019-09-23 08:42:57,29.25375,109.9639,3.013586,85.1603,507.1471
2019-09-23 11:42:57,29.444129999999998,109.4448,5.049313,118.3892,676.1197
2019-09-23 12:27:57,29.361909999999998,109.6135,4.126212000000001,85.8577,579.9771
2019-09-23 13:12:57,29.42316,109.6645,4.609744,86.58936,656.9741
2019-09-23 15:27:57,29.490790000000004,109.7382,4.907344999999999,96.97754,680.3046
2019-09-23 16:27:57,29.54631,110.4173,5.418612,89.14188,660.7426
2019-09-23 17:12:57,29.49043,111.056,4.28731,94.12486,662.5134
2019-09-23 17:42:57,29.57098,111.4043,4.268003,104.6815,598.6266
2019-09-23 20:12:57,29.620390000000004,110.7937,5.161008,89.26572,557.8956
2019-09-23 21:12:57,29.88917,111.4118,5.188267,91.17862,591.0215
2019-09-23 22:12:57,29.76425,110.87,5.347105,87.5225,526.5068
2019-09-23 22:57:57,29.66295,110.4422,4.755769,67.62739,493.4053
2019-09-24 02:12:57,29.71472,110.5682,5.461858,86.59297,564.8186
2019-09-24 04:27:57,29.68426,109.4726,6.659538,219.9685,835.2622
2019-09-24 09:12:57,29.43116,109.2667,5.105974,137.97799999999998,571.4089
2019-09-24 10:27:57,29.46241,110.1298,4.867947,115.4801,498.744
2019-09-24 11:12:57,29.496570000000002,110.28200000000001,5.460425,100.8968,552.2318
2019-09-24 11:57:57,29.4973,110.4977,5.073689,103.3491,560.5353
2019-09-24 12:12:57,29.52883,110.2979,5.269991,124.9977,556.0944
2019-09-24 12:27:57,29.61032,109.9862,6.767933,138.6181,660.5729
2019-09-24 13:27:57,29.45184,110.318,4.2917760000000005,94.25641999999999,558.8448
2019-09-24 13:57:57,29.542679999999997,110.3472,5.286347,112.3853,617.7435
2019-09-24 14:42:57,29.61968,110.88799999999999,5.830653,101.1881,604.0689
2019-09-24 15:12:57,29.667209999999997,110.8447,6.023293,136.6878,687.0972
2019-09-24 15:27:57,29.64957,110.9059,5.794887999999999,175.4592,669.9069999999999
2019-09-24 16:42:57,29.72317,111.3817,5.675016,139.3919,648.2904
2019-09-24 18:12:57,29.68545,111.3683,5.223891,97.88134000000001,648.6946
2019-09-24 18:57:57,29.85006,111.5445,6.418012999999999,113.8668,700.9335
2019-09-24 20:12:57,29.65697,111.6878,4.3963410000000005,83.0343,426.5662
2019-09-24 23:12:57,29.80394,112.3796,4.265192,87.37675,432.48199999999997
2019-09-24 23:27:57,29.67052,112.1205,3.578203,78.51674,421.2829
2019-09-25 01:27:57,29.6631,112.2513,3.8077300000000003,67.23682,398.6284
2019-09-25 01:42:57,30.0237,111.6347,7.297935000000001,160.5877,599.4269
2019-09-25 06:42:57,29.533620000000003,111.4622,4.752091,108.0244,512.321
2019-09-25 06:57:57,29.52887,114.5528,4.106832,87.79714,440.2993
2019-09-25 08:12:57,29.4476,111.9157,3.427092,108.4918,415.69199999999995
2019-09-25 09:47:00,29.4441,112.8941,3.6948730000000003,101.9996,507.2978
2019-09-25 10:02:00,29.44177,112.9035,3.4542879999999996,107.6402,511.3395
2019-09-25 10:17:00,29.44626,112.824,3.4748080000000003,128.1322,462.914
2019-09-25 11:02:00,29.443759999999997,112.0835,3.563939,107.8897,447.3687
2019-09-25 13:17:00,29.4901,112.3724,3.93758,104.4015,425.56199999999995
2019-09-25 17:02:00,29.64208,112.5125,4.716433,119.006,614.5945
2019-09-25 17:32:00,29.54893,112.9872,3.827728,86.35592,485.8248
2019-09-25 18:02:00,29.51032,114.6876,1.744025,59.384919999999994,397.0878
2019-09-25 18:17:00,29.60391,113.7618,3.166168,80.71334,430.2117
2019-09-25 19:47:00,29.62978,112.9789,3.473003,116.2046,432.8858
2019-09-25 20:17:00,29.64964,113.054,3.982354,127.4736,445.543
2019-09-25 20:47:00,29.749879999999997,113.4118,5.734392,100.7501,473.3733
2019-09-25 23:17:00,29.526329999999998,112.3101,6.446639,108.6196,416.9217
2019-09-26 00:02:00,29.471740000000004,112.3896,5.7544260000000005,95.89341,450.3777
2019-09-26 01:02:00,29.41272,112.6373,4.538191,112.1181,445.7257
2019-09-26 01:32:00,29.38192,112.6907,4.5781410000000005,103.3373,500.2332
2019-09-26 02:17:00,29.34481,112.8202,4.209876,106.617,480.3734
2019-09-26 03:02:00,29.314420000000002,112.8506,3.8585160000000003,100.6047,498.3338
2019-09-26 04:02:00,29.284390000000002,113.1023,3.428872,101.3773,479.7639
2019-09-26 05:02:00,29.252409999999998,112.9032,3.200397,91.27069,483.3014
2019-09-26 06:47:00,29.17983,113.0067,2.5735330000000003,89.76283000000001,425.2856
2019-09-26 07:17:00,29.16361,113.2348,2.594417,88.43333,471.9264
2019-09-26 07:32:00,29.16015,113.2321,2.342972,104.8166,461.0359
2019-09-26 09:32:00,29.127540000000003,112.8334,2.688772,95.46949000000001,422.8967
2019-09-26 11:32:00,29.23736,112.7526,4.129992,93.21677,426.3185
2019-09-26 15:17:00,29.30957,113.0015,4.75235,115.912,523.3776
2019-09-26 15:32:00,29.483690000000003,113.0857,6.171276,106.3706,590.0547
2019-09-26 17:17:00,29.69183,113.6565,5.868034,89.74085,671.6948
2019-09-26 19:02:00,29.35513,113.65,3.410182,88.57341,566.4525
2019-09-26 22:47:00,30.02184,113.37,7.82565,91.43186,509.7512
2019-09-26 23:02:00,29.908520000000003,112.6603,5.406783,117.7174,522.9097
2019-09-26 23:32:00,29.91848,112.7502,5.492696,113.8958,522.6938
2019-09-27 01:02:00,29.675209999999996,112.7928,4.733759,105.9288,453.1591
2019-09-27 01:47:00,29.83025,112.8198,6.716564999999999,100.0225,528.8645
2019-09-27 04:02:00,29.65304,112.1722,6.997199,93.50012,528.4517
2019-09-27 07:17:00,29.355959999999996,112.5146,4.1900830000000004,114.72399999999999,470.1135
2019-09-27 08:17:00,29.30834,112.6231,4.176419,99.80162,424.6713
2019-09-27 09:17:00,29.288040000000002,112.6606,4.4979569999999995,141.7848,481.8672
2019-09-27 15:32:00,29.54855,112.913,6.974774000000001,110.1648,653.5142
2019-09-27 17:47:00,29.573520000000002,112.7971,7.043988000000001,115.91799999999999,721.9307
2019-09-27 18:17:00,29.564590000000003,113.024,6.171647,112.7999,667.5397
2019-09-27 19:17:00,29.52755,113.3119,5.639126,104.6,646.6586
2019-09-27 20:17:00,29.582390000000004,113.5605,5.680757,105.0841,637.7207
2019-09-27 21:17:00,29.636999999999997,113.3954,5.9118260000000005,103.1358,637.3527
2019-09-27 21:32:00,29.6265,113.4883,5.718896,116.94,634.8074
2019-09-27 21:47:00,29.698829999999997,114.0722,5.585821,121.0545,573.6742
2019-09-27 22:17:00,29.6111,113.8253,5.719483,117.1479,589.2556
2019-09-27 23:17:00,29.724970000000003,113.265,6.316961,84.81851999999999,603.0204
2019-09-28 00:32:00,29.67175,113.4182,5.604451999999999,88.08215,568.6337
2019-09-28 03:47:00,29.5053,111.9317,7.6974350000000005,96.32589,692.2098
2019-09-28 04:47:00,29.41361,112.7046,5.967647,122.6203,628.7719999999999
2019-09-28 06:32:00,29.2793,112.929,4.55476,124.1413,530.8367
2019-09-28 07:32:00,29.220959999999998,114.3327,2.754233,145.4016,481.2339
2019-09-28 09:02:00,29.20392,113.8564,3.2047,138.1016,532.3318
2019-09-28 09:47:00,29.21422,113.15100000000001,3.6421379999999997,150.0249,464.5419
2019-09-28 11:02:00,29.2207,113.2646,4.459221,205.9152,466.6763
2019-09-28 13:47:00,29.349420000000002,113.3725,5.048785,155.9439,688.8516
2019-09-28 14:47:00,29.409740000000003,113.5398,5.259004,198.2133,815.3263
2019-09-28 17:32:00,29.49438,113.8456,5.271458999999999,171.8111,767.9755
2019-09-28 21:17:00,29.719009999999997,112.1248,6.144295,156.9999,696.1089
2019-09-28 21:32:00,30.010109999999997,109.7057,9.207578,222.9169,721.9581
2019-09-28 22:32:00,29.75525,112.0249,5.720932,239.3705,697.9843
2019-09-28 22:47:00,29.878559999999997,111.1133,6.548743,187.4545,691.82
2019-09-28 23:02:00,29.958170000000003,112.3967,7.862342999999999,164.4765,711.6493
2019-09-29 05:17:00,29.528470000000002,110.8884,6.283491000000001,199.4532,733.8666
2019-09-29 06:02:00,29.462429999999998,111.1738,5.876726000000001,163.7714,631.1887
2019-09-29 08:02:00,29.33475,111.1553,5.032186,179.9977,532.0563
2019-09-29 09:02:00,29.346459999999997,111.2039,4.904886,148.5574,501.0449
2019-09-29 10:17:00,29.34688,110.9667,5.326547,229.1554,478.2097
2019-09-29 11:17:00,29.363979999999998,111.5802,4.777906,206.0408,523.5424
2019-09-29 12:02:00,29.41992,111.4077,5.536465,212.7395,538.5706
2019-09-29 13:02:00,29.362659999999998,111.9724,4.349166,217.0747,526.556
2019-09-29 15:47:00,29.52735,111.4135,6.653481,241.7286,751.5260000000001
2019-09-29 18:17:00,29.532359999999997,112.46799999999999,5.134775,208.2755,656.9785
2019-09-29 19:17:00,29.81815,112.0689,6.890788000000001,167.977,713.0948
2019-09-29 19:47:00,29.54144,112.3508,5.0609,155.7716,705.1734
2019-09-29 20:32:00,29.61755,112.11399999999999,7.484017999999999,144.5353,655.4421
2019-09-29 21:02:00,29.619740000000004,111.91,5.289295,173.1263,594.4092
2019-09-29 23:47:00,29.5959,111.7487,8.570214,206.5399,572.5984
2019-09-30 01:32:00,29.48847,111.2218,8.31789,242.4389,613.5518
2019-09-30 03:47:00,29.29696,111.6869,5.089345,177.0154,625.0863
2019-09-30 08:02:00,29.108929999999997,111.5301,4.167886,153.2499,607.3065
2019-09-30 09:02:00,29.07504,111.5825,4.128924,147.7991,606.2395
2019-09-30 09:32:00,29.10196,111.7959,3.821964,160.0141,644.4311
2019-09-30 09:47:00,29.088440000000002,111.6853,4.281829,159.0964,604.9551
2019-09-30 10:02:00,29.093709999999998,111.6131,4.5902080000000005,154.8426,643.7352
2019-09-30 12:17:00,29.105999999999998,111.6672,4.286965,217.5845,593.5475
2019-09-30 13:17:00,29.13842,111.5015,4.866337000000001,153.4144,693.4965
2019-09-30 18:17:00,29.29245,112.2284,5.068191000000001,111.3292,725.8669
2019-09-30 19:32:00,29.41041,111.6404,6.901839,110.48700000000001,807.7328
2019-09-30 22:32:00,29.323420000000002,111.946,5.447726,171.6734,706.9858
2019-09-30 23:47:00,29.372320000000002,111.9074,9.016161,119.7802,787.1927
2019-10-01 01:02:00,29.28247,111.5549,8.871908,262.7854,720.2009
2019-10-01 03:32:00,29.09208,110.9887,6.991414999999999,211.266,724.163
2019-10-01 04:47:00,29.0347,111.3736,5.691002,191.5999,662.0919
2019-10-01 06:17:00,28.96915,111.2683,5.0317110000000005,114.1938,634.8614
2019-10-01 07:47:00,28.916790000000002,111.2126,4.469697,135.7213,635.6325
2019-10-01 09:17:00,28.951420000000002,110.8709,5.302144999999999,104.8581,617.0847
2019-10-01 09:32:00,28.929709999999996,111.0922,4.822753,178.8858,576.972
2019-10-01 11:02:00,29.05268,111.2318,6.649000999999999,112.7809,513.2632
2019-10-01 11:32:00,28.988870000000002,111.3728,5.457247,135.8433,538.6293
2019-10-01 12:17:00,29.10298,111.5174,6.6671,110.8528,614.5657
2019-10-01 12:32:00,28.9966,111.7376,5.026092,143.7068,530.9254
2019-10-01 14:02:00,29.04634,111.4773,6.012258,96.94875,544.2219
2019-10-01 14:32:00,29.11885,111.23200000000001,7.413686,140.7911,674.5114
2019-10-01 16:47:00,29.01148,111.6163,5.312732,113.6352,681.0052
2019-10-01 19:32:00,29.09207,112.3145,4.372984,98.78997,656.1722
2019-10-01 22:02:00,29.309040000000003,112.2776,5.757194999999999,106.8415,692.9842
2019-10-01 23:32:00,29.507440000000003,112.595,10.83957,124.4385,630.3763
2019-10-02 03:02:00,29.17401,111.7197,8.406147,139.1725,679.4948
2019-10-02 04:17:00,29.04005,111.4949,7.466186,114.8266,668.1273
2019-10-02 05:17:00,28.94518,111.369,6.405869,110.4787,648.85
2019-10-02 05:47:00,28.921540000000004,111.9697,5.466673999999999,152.5866,640.967
2019-10-02 07:47:00,28.83537,112.0262,3.346058,148.5538,534.1625
2019-10-02 08:02:00,28.829909999999998,111.7258,3.169612,115.9065,526.3102
2019-10-02 09:02:00,28.821509999999996,111.8398,4.1296919999999995,131.024,584.9402
2019-10-02 12:13:09,28.89365,112.5375,5.1245970000000005,86.86133000000001,698.8564
2019-10-02 14:58:09,29.01026,112.7911,6.793361999999999,125.4297,894.9432
2019-10-02 15:28:09,29.03818,112.8834,7.20551,120.1712,989.3002
2019-10-02 15:58:09,28.98827,112.9565,6.5228720000000004,100.1071,918.3378
2019-10-02 17:43:09,29.118009999999998,114.021,7.455774000000001,134.7745,1065.95
2019-10-02 18:43:09,29.077779999999997,114.4857,6.315933,157.5682,1042.876
2019-10-02 20:58:09,29.0489,114.0762,5.7536309999999995,112.8899,895.4107
2019-10-02 22:13:09,29.041220000000003,113.8279,5.237197,111.9879,743.5692
2019-10-02 23:58:09,29.107590000000002,114.0984,5.894344,97.61868,797.4476
2019-10-03 00:28:09,29.06529,113.6892,5.145219,90.29873,795.6916
2019-10-03 01:13:09,29.183429999999998,114.2841,7.032457000000001,99.29349,811.4045
2019-10-03 04:28:09,29.00562,115.0189,7.260839,187.9111,851.4864
2019-10-03 05:13:09,28.9508,114.25399999999999,7.760517999999999,127.6991,821.4182
2019-10-03 05:58:09,28.89798,114.0473,7.059369,119.6094,818.5268
2019-10-03 06:13:09,28.882640000000002,113.8167,7.629836999999999,106.8419,800.7939
2019-10-03 09:28:09,28.810309999999998,113.65799999999999,4.997865,125.1817,685.2407
2019-10-03 10:13:09,28.84747,113.7252,5.112625,114.8954,718.9633
2019-10-03 10:28:09,28.84355,113.8632,4.767135,96.24309000000001,684.677
2019-10-03 11:28:09,28.84003,113.7086,4.8784,107.5241,682.7923
2019-10-03 12:28:09,28.92448,113.8364,6.396736,101.5534,686.921
2019-10-03 12:58:09,28.934040000000003,113.8841,6.219053,117.8669,663.47
2019-10-03 14:13:09,28.94483,113.9072,6.446656,93.7289,728.1894
2019-10-03 14:43:09,28.932059999999996,114.1583,5.829562,141.5168,764.3766
2019-10-03 17:43:09,29.12241,114.5225,7.343513000000001,123.9364,993.9094
2019-10-03 19:28:09,29.03405,114.5718,5.937505000000001,111.4338,858.2762
2019-10-03 21:43:09,29.14957,114.59200000000001,6.180539,125.1085,804.1697
2019-10-03 21:58:09,29.06922,114.8926,5.287412000000001,110.4499,783.0109
2019-10-03 22:28:09,29.0365,114.8711,4.897913,134.7372,762.2197
2019-10-04 01:13:09,29.10531,114.5001,7.93721,112.1753,774.0474
2019-10-04 02:43:09,29.044909999999998,114.8491,7.736852000000001,190.6518,752.6299
2019-10-04 06:28:09,28.80647,114.8237,4.330057,128.8558,721.0785
2019-10-04 07:58:09,28.74567,114.8291,3.9306620000000003,103.1396,674.4747
2019-10-04 09:28:09,28.70985,114.2049,4.397212000000001,114.3551,655.1080000000001
2019-10-04 09:43:09,28.71855,114.399,4.3408,136.0568,724.3206
2019-10-04 10:28:09,28.721120000000003,114.3423,4.256776,110.6136,636.1425
2019-10-04 11:13:09,28.799159999999997,114.2666,5.948748999999999,113.2849,675.5073
2019-10-04 12:13:09,28.8554,114.5179,6.483943,160.6666,762.0218
2019-10-04 13:13:09,28.829720000000002,114.6066,5.9533879999999995,116.7281,842.9608
2019-10-04 13:43:09,28.876509999999996,114.5781,6.6050949999999995,126.6586,951.6689
2019-10-04 13:58:09,28.835520000000002,114.5726,5.820786,124.5315,849.9337
2019-10-04 14:28:09,28.90076,114.428,6.992897,145.1787,970.4894
2019-10-04 14:58:09,28.96967,114.5589,7.939414,197.1069,938.2971
2019-10-04 16:13:09,28.91044,114.5472,6.848097,139.9625,1030.9560000000001
2019-10-04 19:28:09,28.98815,114.8235,6.729937,116.4891,1065.112
2019-10-04 20:13:09,28.88226,114.9213,4.950924,125.31,995.8086
2019-10-04 20:58:09,29.08369,114.8121,7.1458520000000005,135.0218,1124.739
2019-10-04 21:13:09,28.990790000000004,114.7009,6.016757,153.7209,1109.053
2019-10-04 21:28:09,28.95275,114.6917,5.456188,117.9957,1032.35
2019-10-05 01:13:09,29.03953,114.8373,5.791921,168.3324,988.9125
2019-10-05 03:13:09,29.135579999999997,115.0647,5.7714989999999995,154.079,1041.868
2019-10-05 03:43:09,29.154659999999996,115.1456,6.156871,165.5809,1088.92
2019-10-05 04:28:09,29.21643,115.0993,10.34287,161.8138,1051.7730000000001
2019-10-05 07:58:09,29.03267,115.5891,9.152809,161.155,1093.307
2019-10-05 08:13:09,29.01584,115.87200000000001,9.209612,166.1068,1110.9260000000002
2019-10-05 08:43:09,29.022740000000002,115.9471,9.322835000000001,150.5074,1105.402
2019-10-05 09:13:09,29.02625,115.7838,9.316173,145.1312,1063.063
2019-10-05 10:58:09,29.06656,116.766,10.33307,168.3701,905.181
2019-10-05 12:43:09,29.00732,114.8086,8.363042,118.4503,782.9139
2019-10-05 13:58:09,28.982709999999997,115.6014,6.640252,145.54399999999998,938.7781
2019-10-05 14:13:09,29.076209999999996,115.3001,9.475038,128.619,948.4919
2019-10-05 17:13:09,29.13577,115.3581,7.040064,140.94,1024.635
2019-10-05 17:28:09,29.121259999999996,115.3824,6.556608,128.811,1053.365
2019-10-05 18:13:09,29.191609999999997,115.3969,7.704764999999999,158.0014,1112.473
2019-10-05 18:58:09,29.158109999999997,115.1527,6.146046,123.7092,898.064
2019-10-05 20:58:09,29.26598,114.1755,6.683092,143.5474,911.0158
2019-10-05 21:13:09,29.213729999999998,114.6237,5.947268,132.7795,884.9466
2019-10-05 22:28:09,29.18743,114.5183,5.101831,140.214,853.8526
2019-10-05 23:28:10,29.20775,114.8396,5.888351,161.6942,834.1166
2019-10-06 00:28:10,29.3687,116.8204,8.462587,159.0405,874.2280000000001
2019-10-06 01:13:10,29.43911,125.5756,12.10886,171.3463,1082.874
2019-10-06 01:43:10,29.30745,116.3536,10.58009,172.6363,853.6385
2019-10-06 02:43:10,29.29277,119.1998,9.967427,158.6792,1017.815
2019-10-06 02:58:10,29.25487,117.9397,8.90462,179.9872,980.9452
2019-10-06 04:13:10,29.183870000000002,118.3562,10.79336,152.7121,1082.788
2019-10-06 05:28:10,29.087020000000003,117.3713,10.31974,221.4525,1004.654
2019-10-06 06:28:10,29.03698,116.0937,9.572213,184.9041,905.4384
2019-10-06 06:43:10,29.026759999999996,115.8824,8.964447999999999,209.3256,933.3199
2019-10-06 07:13:10,28.998009999999997,115.1067,8.17885,186.8105,882.6312
2019-10-06 07:28:10,28.9864,115.2073,8.418067,205.9579,844.9518
2019-10-06 09:28:10,28.96064,114.5368,7.587471000000001,189.5903,908.5881
2019-10-06 09:43:10,28.95144,114.3502,8.060101,237.5562,883.2645
2019-10-06 10:43:10,28.985129999999998,114.4847,7.517658,157.8786,787.403
