,year,month,day,day_of_week,day_of_year,quarter,hour,minute,second,temp,cond,do,turb,chl-a
1170,2019,4,1,0,91,2,18,23,9,30.71931,96.79861,4.040329,60.78419,167.3817
1171,2019,4,1,0,91,2,19,3,9,30.93566,97.54728,4.8310559999999985,71.17947,162.5834
1172,2019,4,1,0,91,2,19,13,9,30.95337,97.38978,5.112617,71.00949,161.0013
1173,2019,4,1,0,91,2,19,23,9,30.98405,97.47495,4.490842,59.30273,157.0931
1174,2019,4,1,0,91,2,20,23,9,30.80251,96.85867,4.677819,71.33665,168.2536
1175,2019,4,1,0,91,2,20,33,9,30.88376,97.05447,4.886068,60.11093,160.7915
1176,2019,4,1,0,91,2,21,53,9,31.136,97.38367,5.8529620000000016,61.47238,152.7979
1177,2019,4,1,0,91,2,22,43,9,31.05121,97.43127,5.231537,80.06427,125.7859
1178,2019,4,2,1,92,2,0,23,9,30.9284,96.94018,6.068532,113.5196,110.9564
1179,2019,4,2,1,92,2,0,43,9,30.93109,96.97543,6.081671,100.9047,106.2597
1180,2019,4,2,1,92,2,2,13,9,30.79756,97.00794,5.935978,81.89275,108.8337
1181,2019,4,2,1,92,2,3,43,9,30.69788,97.38235,4.465868,57.69226,104.5231
1182,2019,4,2,1,92,2,4,3,9,30.65601,97.68124,4.778171,63.52685,105.8401
1183,2019,4,2,1,92,2,5,13,9,30.53417,97.90344,4.001299,65.75455,99.85504
1184,2019,4,2,1,92,2,6,43,9,30.39333,98.30756,3.32715,95.05459,98.78204
1185,2019,4,2,1,92,2,7,3,9,30.3589,98.27671,3.01026,86.15630999999998,99.43458
1186,2019,4,2,1,92,2,7,33,9,30.31195,98.20795,3.047002,79.17164,101.2745
1187,2019,4,2,1,92,2,7,43,9,30.300590000000003,98.17945,2.875975,94.44583,105.2463
1188,2019,4,2,1,92,2,10,13,9,30.2401,99.11468,2.128092,78.23271,94.54292
1189,2019,4,2,1,92,2,10,33,9,30.277240000000006,98.75456,2.350875,82.37091,92.58729
1190,2019,4,2,1,92,2,10,43,9,30.341040000000003,98.56081,3.106819,70.71831999999998,91.7815
1191,2019,4,2,1,92,2,11,3,9,30.3009,98.56654,2.8740810000000003,57.17874000000001,88.26945
1192,2019,4,2,1,92,2,12,23,9,30.38274,97.86269,3.723012,77.42229,93.4709
1193,2019,4,2,1,92,2,12,53,9,30.43225,97.728,3.5048660000000003,67.05202,97.74659
1194,2019,4,2,1,92,2,13,13,9,30.41113,97.82716,3.23717,67.75853000000001,95.39382
1195,2019,4,2,1,92,2,13,23,9,30.41701,97.69899,3.153259,74.06041,98.85223
1196,2019,4,2,1,92,2,13,53,9,30.43716,97.54929,2.996666,99.69791,101.7806
1197,2019,4,2,1,92,2,14,23,9,30.52419,97.82962,3.410677,79.03171,111.3998
1198,2019,4,2,1,92,2,16,23,9,30.56207,97.66751,3.813003,101.867,109.1971
1199,2019,4,2,1,92,2,17,53,9,29.97236,80.6475,5.5415480000000015,141.4351,76.47385
1200,2019,4,2,1,92,2,18,13,9,29.77078,78.21928,5.347405,92.27381,77.20366999999997
1201,2019,4,2,1,92,2,19,43,9,29.578090000000003,78.74555,4.542222,100.7845,91.953
1202,2019,4,2,1,92,2,20,33,9,29.57204,79.07415,4.275295,102.8556,88.55776999999998
1203,2019,4,2,1,92,2,20,43,9,29.57096,79.26419,4.2491379999999985,106.358,88.15297
1204,2019,4,2,1,92,2,21,13,9,29.56381,80.15855,3.96392,100.5779,85.52405
1205,2019,4,2,1,92,2,21,43,9,29.54128,80.30074,3.754126,133.5712,87.71441
1206,2019,4,2,1,92,2,22,23,9,29.517570000000006,80.21285,3.809831,112.096,79.2102
1207,2019,4,2,1,92,2,22,43,9,29.50053,80.26433,3.734172,105.9473,81.85412
1208,2019,4,2,1,92,2,23,23,9,29.47179,80.14487,3.376075,115.3756,78.76818
1209,2019,4,2,1,92,2,23,33,9,29.47331,79.88985,3.400145,106.7858,78.27743000000002
1210,2019,4,3,2,93,2,0,33,9,29.426820000000006,79.27009,3.261227,118.6192,76.07851
1211,2019,4,3,2,93,2,2,33,9,29.3504,80.26191999999998,2.670722,114.4117,73.44709
1212,2019,4,3,2,93,2,2,53,9,29.339140000000004,80.10606999999997,1.961656,137.3833,71.1907
1213,2019,4,3,2,93,2,4,23,9,29.28072,79.94754,1.966777,142.8906,69.22578
1214,2019,4,3,2,93,2,4,43,9,29.26798,79.91789,2.045794,132.1242,73.27618000000002
1215,2019,4,3,2,93,2,6,43,9,29.20037,80.80601999999998,1.185539,174.2283,69.02464
1216,2019,4,3,2,93,2,7,3,9,29.19765,80.69006,1.868406,183.3158,67.64017
1217,2019,4,3,2,93,2,7,13,9,29.19952,80.80238,1.6694380000000002,186.8103,68.83036
1218,2019,4,3,2,93,2,7,33,9,29.18096,80.65686,1.5318889999999998,194.306,68.02805
1219,2019,4,3,2,93,2,8,3,9,29.1735,81.04809,0.3732208,221.7423,65.18475
1220,2019,4,3,2,93,2,11,20,17,29.31378,80.29191,2.541986,37.13397,69.217
1221,2019,4,3,2,93,2,12,20,17,29.24159,80.88186,2.146286,63.36024000000001,61.56528
1222,2019,4,3,2,93,2,14,30,17,29.43875,80.33612,3.052189,49.70236,84.66856
1223,2019,4,3,2,93,2,15,0,17,29.47531,80.71379,2.7500560000000003,46.97773,86.80426
1224,2019,4,3,2,93,2,16,0,17,29.40656,79.73051,3.679916,52.77501,55.25353000000001
1225,2019,4,3,2,93,2,17,50,17,29.00439,73.6114,4.116896,99.17815,58.52851
1226,2019,4,3,2,93,2,18,20,17,28.97367,71.75986999999998,4.254481,59.51767,61.47365
1227,2019,4,3,2,93,2,19,20,17,28.93487,73.50884,3.759003,57.78954,64.61625
1228,2019,4,3,2,93,2,22,30,17,28.83237,72.67064,2.61835,56.93848000000001,61.68792
1229,2019,4,3,2,93,2,22,50,17,28.82433,72.90233,2.815926,56.01585,60.07369
1230,2019,4,3,2,93,2,23,40,17,28.78223,73.12912,2.778701,57.08576,57.85667
1231,2019,4,4,3,94,2,1,30,17,28.68695,73.20071,2.185398,77.07648,58.2583
1232,2019,4,4,3,94,2,2,0,17,28.69051,72.97399999999998,2.465736,71.90572,58.82829
1233,2019,4,4,3,94,2,2,10,17,28.68777,73.04988,2.172356,80.35404,57.27731
1234,2019,4,4,3,94,2,4,10,17,28.60861,73.38068,1.7830290000000002,67.97797,59.77803
1235,2019,4,4,3,94,2,5,10,17,28.5682,73.46162,1.490509,61.62604,59.43966999999999
1236,2019,4,4,3,94,2,5,40,17,28.56452,73.5598,2.002486,64.98243000000001,61.16053
1237,2019,4,4,3,94,2,5,50,17,28.55856,73.55396999999998,1.503143,63.76203,58.26537
1238,2019,4,4,3,94,2,6,20,17,28.55047,73.90852,1.812533,51.13681,57.28924
1239,2019,4,4,3,94,2,9,10,17,28.529290000000003,74.33214,1.838658,75.79458000000002,51.8035
1240,2019,4,4,3,94,2,9,20,17,28.51819,73.6261,2.33916,60.99866,52.20547
1241,2019,4,4,3,94,2,10,0,17,28.504040000000003,75.44346999999998,1.4680540000000002,75.58169000000002,48.37482
1242,2019,4,4,3,94,2,11,30,17,28.62235,75.46478,1.24874,77.17663,45.39576
1243,2019,4,4,3,94,2,11,50,17,28.60939,75.52936,1.658362,52.76469,51.35525
1244,2019,4,4,3,94,2,12,40,17,28.646590000000003,75.33337,1.75544,63.52655,49.4154
1245,2019,4,4,3,94,2,13,30,17,28.746270000000006,74.48158000000002,2.601893,54.09244,51.52517
1246,2019,4,4,3,94,2,13,50,17,28.69748,74.3546,2.438468,60.64229,50.42468
1247,2019,4,4,3,94,2,14,50,17,28.79249,74.18399000000002,2.749019,62.02875,55.43889
1248,2019,4,4,3,94,2,16,0,17,29.24956,75.59817,4.102018,73.21299,65.61369
1249,2019,4,4,3,94,2,16,50,17,28.83861,74.14983000000002,2.529887,66.87309,67.98536
1250,2019,4,4,3,94,2,17,20,17,28.97882,74.58963,3.104389,71.43349,71.33008000000002
1251,2019,4,4,3,94,2,18,40,17,29.29705,75.54141,3.701763,65.20484,78.15453000000002
1252,2019,4,4,3,94,2,19,30,17,29.12781,78.28757,2.617553,65.98148,78.47313
1253,2019,4,4,3,94,2,19,40,17,29.23608,79.57811,2.586346,86.91717,75.10265
1254,2019,4,4,3,94,2,20,10,17,29.17609,78.54845,2.7887060000000004,62.74341999999999,73.17268
1255,2019,4,4,3,94,2,20,20,17,29.314490000000006,78.73894,3.3978010000000003,66.48491999999999,72.55274
1256,2019,4,4,3,94,2,20,30,17,29.43754,77.30841,3.535003,58.91245,59.28157
1257,2019,4,4,3,94,2,21,20,17,29.11715,77.46194,2.594187,68.73763000000001,65.99944
1258,2019,4,4,3,94,2,22,30,17,29.06458,77.15612,2.337577,70.86275,59.76246
1259,2019,4,5,4,95,2,0,10,17,29.378390000000003,78.10991999999997,4.037592,69.72049,57.30392
1260,2019,4,5,4,95,2,0,30,17,29.36473,77.37624,4.011807,78.40349,48.65425
1261,2019,4,5,4,95,2,0,50,17,29.49169,77.41141999999998,4.897812999999998,68.71358000000001,49.89241
1262,2019,4,5,4,95,2,1,40,17,29.408590000000004,77.2448,4.709438,71.65115,49.15519000000001
1263,2019,4,5,4,95,2,2,0,17,29.32161,77.89223,3.892082,75.09976,49.47044
1264,2019,4,5,4,95,2,2,50,17,29.29705,77.03952,4.318527,65.54652,50.5299
1265,2019,4,5,4,95,2,3,20,17,29.235,77.14336,3.939697,62.19629000000001,45.21741
1266,2019,4,5,4,95,2,3,50,17,29.20156,77.40576,4.128286,61.585330000000006,50.40021
1267,2019,4,5,4,95,2,4,30,17,29.17226,77.66544,3.969568,68.74608,51.20429
1268,2019,4,5,4,95,2,5,10,17,29.10789,76.97859,3.826843,74.97239,51.53934
1269,2019,4,5,4,95,2,7,30,17,28.94877,76.84888000000002,3.381553,65.98625,49.62897
1270,2019,4,5,4,95,2,7,40,17,28.94562,76.6262,2.918184,65.67556,48.51364
1271,2019,9,12,3,255,3,10,15,0,30.711920000000006,108.9599,10.33538,26.87748,60.93787
1272,2019,9,12,3,255,3,10,30,0,30.71723,109.0331,10.58675,16.232020000000002,62.4316
1273,2019,9,12,3,255,3,12,15,0,30.80196,109.3386,9.471054,23.72812,59.64929
1274,2019,9,12,3,255,3,12,30,0,30.894170000000006,108.9264,11.71014,24.06454,62.51295
1275,2019,9,12,3,255,3,14,45,0,30.91913,108.3671,11.31623,32.58827,64.04238000000001
1276,2019,9,12,3,255,3,18,45,0,30.93748,108.429,9.911179,59.12951999999999,71.70319
1277,2019,9,12,3,255,3,20,0,0,31.025140000000004,108.1632,11.7017,44.59645,65.36974000000001
1278,2019,9,12,3,255,3,20,45,0,31.04754,108.172,11.33311,49.9314,60.62035
1279,2019,9,12,3,255,3,22,15,0,30.95791,107.6031,9.388543,34.11244,60.53028000000001
1280,2019,9,12,3,255,3,23,30,0,31.062690000000003,107.2361,10.30857,61.49181,56.75085
1281,2019,9,13,4,256,3,1,0,0,31.22158,112.1171,12.18263,34.44919,56.78166
1282,2019,9,13,4,256,3,1,15,0,31.18506,114.1615,11.41443,29.58237,53.00407
1283,2019,9,13,4,256,3,3,45,0,31.01317,111.0138,13.11654,72.75538,58.98325
1284,2019,9,13,4,256,3,4,45,0,30.92047,109.0623,11.16794,94.52619,56.24961
1285,2019,9,13,4,256,3,8,15,0,30.66502,108.7249,7.400886999999999,33.542770000000004,50.91547
1286,2019,9,13,4,256,3,8,30,0,30.66748,109.1366,7.3572380000000015,64.58669,48.41663
1287,2019,9,13,4,256,3,9,0,0,30.66497,109.363,7.6521789999999985,55.3741,53.27546
1288,2019,9,13,4,256,3,9,15,0,30.66596,108.7471,8.086895,51.52981,51.29077
1289,2019,9,13,4,256,3,10,15,0,30.66302,111.1495,6.03707,58.72868,46.8121
1290,2019,9,13,4,256,3,14,0,0,30.76632,107.6475,8.779416000000001,52.55178000000001,48.76513
1291,2019,9,13,4,256,3,16,30,0,30.91512,108.2596,9.994141,44.06647,52.95925
1292,2019,9,13,4,256,3,16,45,0,30.8695,108.3454,9.482347,74.92151,51.08899
1293,2019,9,13,4,256,3,18,45,0,31.04027,108.1568,11.50369,80.71378,49.24203
1294,2019,9,13,4,256,3,19,30,1,30.99585,109.5545,11.66836,68.90124,53.51977
1295,2019,9,13,4,256,3,21,15,1,30.80767,108.5049,12.09974,77.71426,55.5645
1296,2019,9,13,4,256,3,23,30,1,30.64,108.0493,9.008258,25.41013,31.0667
1297,2019,9,14,5,257,3,0,0,1,30.60458,108.2219,8.880161,26.54327,31.82553
1298,2019,9,14,5,257,3,1,0,1,30.553790000000006,108.7865,7.76796,39.20018,27.46601
1299,2019,9,14,5,257,3,2,45,1,30.4508,109.1352,6.813292,60.74377,36.12491
1300,2019,9,14,5,257,3,10,15,1,30.06428,107.9989,6.401627,48.46059,127.3215
1301,2019,9,14,5,257,3,13,0,1,30.11389,106.6769,7.936101,64.16920999999999,177.4922
1302,2019,9,14,5,257,3,14,30,1,30.17768,106.6228,8.354,51.61724,193.0126
1303,2019,9,14,5,257,3,14,45,1,30.20831,106.8728,8.542809,75.56081,210.1104
1304,2019,9,14,5,257,3,15,45,1,30.1981,106.9596,8.425554,75.75755,196.1164
1305,2019,9,14,5,257,3,16,0,1,30.1958,107.0276,8.112084,53.00271,207.712
1306,2019,9,14,5,257,3,19,45,1,30.22764,107.0686,8.376560000000001,80.88006999999998,198.7815
1307,2019,9,14,5,257,3,22,15,1,30.24254,107.1061,7.841631,91.18561,219.5343
1308,2019,9,14,5,257,3,23,45,1,30.2595,107.3103,7.430907,65.31235,233.6498
1309,2019,9,15,6,258,3,0,30,1,30.31838,106.2539,10.52525,40.27668,257.2617
1310,2019,9,15,6,258,3,0,45,1,30.32354,105.7215,11.42847,56.94687,254.1908
1311,2019,9,15,6,258,3,1,15,1,30.27107,106.5669,10.24519,96.74765,259.8493
1312,2019,9,15,6,258,3,1,30,1,30.25615,106.6804,11.65852,64.62054,290.9423
1313,2019,9,15,6,258,3,1,45,1,30.236320000000006,105.9823,11.43752,69.89143,300.291
1314,2019,9,15,6,258,3,3,0,1,30.15182,106.0871,9.161777,59.21882,238.4423
1315,2019,9,15,6,258,3,3,30,1,30.131490000000003,106.2222,8.725425,66.72668,231.8223
1316,2019,9,15,6,258,3,4,30,1,30.07192,107.3904,7.938471000000002,50.86044,230.5074
1317,2019,9,15,6,258,3,6,30,1,29.999840000000006,107.1077,6.386885,78.10738,253.3761
1318,2019,9,15,6,258,3,8,15,1,29.92735,106.7849,6.888763000000001,70.14505,243.1148
1319,2019,9,15,6,258,3,9,0,1,29.92415,106.5583,7.216067999999999,51.06233,264.3914
1320,2019,9,15,6,258,3,9,45,1,29.89596,106.1034,7.443346000000001,72.37879000000002,260.5298
1321,2019,9,15,6,258,3,10,30,1,29.92697,106.2043,7.507557,70.75478000000003,269.1314
1322,2019,9,15,6,258,3,11,0,1,29.94415,106.0983,7.884395,52.61409,267.381
1323,2019,9,15,6,258,3,11,15,1,29.95237,105.9084,8.063549,58.57546,266.1758
1324,2019,9,15,6,258,3,13,0,1,29.978590000000004,105.8243,8.624360000000001,69.16702,267.8688
1325,2019,9,15,6,258,3,14,30,1,30.033340000000006,105.7017,9.016406,61.90942,304.6762
1326,2019,9,15,6,258,3,16,0,1,30.09095,105.6169,9.473332,66.65031,331.3361
1327,2019,9,15,6,258,3,16,15,1,30.05779,105.6761,8.922395,86.14681,314.1679
1328,2019,9,15,6,258,3,18,0,1,30.02807,105.8848,8.595130000000001,68.89442,298.333
1329,2019,9,15,6,258,3,18,30,1,30.13782,105.6955,9.55339,79.73804,324.2971
1330,2019,9,15,6,258,3,20,0,1,30.15728,106.0022,9.23772,81.73194000000002,316.1302
1331,2019,9,15,6,258,3,20,15,1,30.11663,105.6375,8.848958,121.468,308.519
1332,2019,9,15,6,258,3,22,45,1,30.12215,105.7062,7.854072,61.43032,285.937
1333,2019,9,16,0,259,3,3,30,1,30.2051,107.1733,13.10638,107.24,351.6055
1334,2019,9,16,0,259,3,4,0,1,30.16299,106.3244,12.3041,101.6512,344.3737
1335,2019,9,16,0,259,3,4,45,1,30.09862,106.5373,12.14038,121.4324,360.7365
1336,2019,9,16,0,259,3,5,0,1,30.0843,105.9262,11.04642,109.3524,364.3247
1337,2019,9,16,0,259,3,5,15,1,30.05673,106.3705,11.6769,163.439,355.0442
1338,2019,9,16,0,259,3,5,45,1,30.01768,105.7262,11.04449,123.1902,333.9121
1339,2019,9,16,0,259,3,6,0,1,29.99672,105.5402,10.7221,121.5746,377.7812
1340,2019,9,16,0,259,3,8,15,1,29.89575,105.4821,7.871639999999998,80.10812,352.6717
1341,2019,9,16,0,259,3,9,15,1,29.88448,105.7044,8.495535,60.61765,371.5722
1342,2019,9,16,0,259,3,9,45,1,29.87493,106.2279,8.782389,75.38186999999998,393.7082
1343,2019,9,16,0,259,3,10,15,1,29.88191,105.6978,8.696752,48.90352,306.5318
1344,2019,9,16,0,259,3,11,30,1,29.887,105.7839,9.144715,71.71465,327.1849
1345,2019,9,16,0,259,3,17,0,1,29.95201,105.9443,8.448605,106.528,414.4428
1346,2019,9,16,0,259,3,17,30,1,29.99684,105.8622,9.008836,91.91691,437.0746
1347,2019,9,16,0,259,3,18,15,1,29.99819,106.0396,8.657948,79.17367,419.3495
1348,2019,9,16,0,259,3,19,15,1,29.97864,105.8406,8.299905,103.1857,412.6877
1349,2019,9,16,0,259,3,20,15,1,30.02877,105.8354,8.360044,99.26987,395.908
1350,2019,9,16,0,259,3,22,15,1,30.0284,107.3994,11.69972,180.8417,437.0047
1351,2019,9,16,0,259,3,22,45,1,29.9885,107.5853,12.16044,91.55249,415.9886
1352,2019,9,17,1,260,3,0,0,1,29.88306,106.5888,10.38607,120.2396,434.249
1353,2019,9,17,1,260,3,0,45,1,29.85001,107.0479,9.334962,97.86485,438.8319
1354,2019,9,17,1,260,3,1,45,1,29.802290000000006,106.836,8.432102,149.8832,466.3924
1355,2019,9,17,1,260,3,3,0,1,29.739140000000006,105.2546,8.436003999999999,146.3495,486.3981
1356,2019,9,17,1,260,3,4,0,1,29.6812,105.5406,8.538608,155.4926,520.6718
1357,2019,9,17,1,260,3,6,30,1,29.52155,104.9747,8.017828,84.77521999999998,609.7301
1358,2019,9,17,1,260,3,8,30,1,29.44792,104.9865,7.743066000000002,90.7145,757.4089
1359,2019,9,17,1,260,3,8,45,1,29.44558,104.8128,7.995889,78.40585,800.5946
1360,2019,9,17,1,260,3,10,30,1,29.40679,104.3034,7.884664,62.0826,866.2256
1361,2019,9,17,1,260,3,11,15,1,29.42015,104.4299,7.706005999999999,98.2688,824.0089999999999
1362,2019,9,17,1,260,3,13,0,1,29.5075,104.6841,8.559621,89.26051,1018.457
1363,2019,9,17,1,260,3,14,45,1,29.52089,104.8309,8.895806,77.70167,906.4575
1364,2019,9,17,1,260,3,16,45,1,29.58146,104.8596,9.13406,100.1151,1004.621
1365,2019,9,17,1,260,3,19,0,1,29.51957,104.97,8.072164,116.3083,982.544
1366,2019,9,18,2,261,3,9,57,57,29.586920000000006,107.4463,12.64212,135.3121,853.3062
1367,2019,9,18,2,261,3,10,42,57,29.570840000000004,106.0709,10.49605,100.9591,797.8706
1368,2019,9,18,2,261,3,10,57,57,29.58822,107.1379,12.23469,132.9987,841.9833
1369,2019,9,18,2,261,3,13,42,57,29.612790000000004,105.7365,10.07109,80.17985,746.6801
1370,2019,9,18,2,261,3,14,27,57,29.70012,107.0966,11.00698,82.09562,791.2117
1371,2019,9,18,2,261,3,14,57,57,29.92645,108.8747,12.65491,113.7068,915.3637
1372,2019,9,18,2,261,3,16,12,57,29.7194,106.7768,11.05882,89.81481,909.0944
1373,2019,9,19,3,262,3,1,12,57,29.64505,106.375,9.123143,101.3761,951.0223
1374,2019,9,19,3,262,3,3,42,57,29.50771,106.8391,6.621397,117.9441,696.0165
1375,2019,9,19,3,262,3,5,42,57,29.420690000000004,106.9489,5.7338809999999985,84.06322,739.6037
1376,2019,9,19,3,262,3,15,42,57,29.6715,105.8189,8.179975,91.96606,900.8041
1377,2019,9,19,3,262,3,16,12,57,29.67113,106.1253,7.107344,99.25687,702.9443
1378,2019,9,19,3,262,3,16,27,57,29.51949,105.7745,7.069737,92.75214,781.1152
1379,2019,9,19,3,262,3,19,27,57,29.66882,105.7557,7.538187,113.416,765.4202
1380,2019,9,19,3,262,3,19,57,57,29.6586,105.8041,7.596489999999998,106.1812,667.8637
1381,2019,9,19,3,262,3,20,27,57,29.65476,105.9296,7.439153,88.38391,650.735
1382,2019,9,19,3,262,3,23,12,57,29.77152,106.7265,7.239464999999999,98.71602,639.3851
1383,2019,9,20,4,263,3,0,57,57,29.78231,106.6596,6.464739,69.19717,643.4769
1384,2019,9,20,4,263,3,1,12,57,29.86832,106.845,6.543108,97.66595,579.8184
1385,2019,9,20,4,263,3,1,27,57,29.67231,106.2874,6.9243960000000015,86.25916,583.2608
1386,2019,9,20,4,263,3,2,27,57,29.80538,106.4526,7.830953,112.8944,578.696
1387,2019,9,20,4,263,3,3,12,57,29.76618,106.4877,7.055011,88.43106,575.5464
1388,2019,9,20,4,263,3,4,42,57,29.73348,106.4147,7.383675,105.6447,654.1616
1389,2019,9,20,4,263,3,6,42,57,29.52765,106.1001,7.532807000000001,180.2121,891.8318
1390,2019,9,20,4,263,3,8,42,57,29.43535,106.1621,6.4957970000000005,114.1319,701.4136
1391,2019,9,20,4,263,3,8,57,57,29.43306,106.0583,6.346234,118.1603,659.5975
1392,2019,9,20,4,263,3,9,42,57,29.43211,106.0503,6.1323,110.7705,640.8297
1393,2019,9,20,4,263,3,10,12,57,29.45771,105.8804,6.517413,88.38561,744.5872
1394,2019,9,20,4,263,3,11,12,57,29.64606,106.3396,7.974000999999999,133.4023,948.1215
1395,2019,9,20,4,263,3,12,42,57,29.62243,106.4404,7.550992,126.3299,865.809
1396,2019,9,20,4,263,3,13,42,57,29.519540000000006,106.8899,6.083179,85.62881999999998,597.5021
1397,2019,9,20,4,263,3,15,42,57,29.57986,106.8187,6.092391,89.89003000000002,641.9872
1398,2019,9,20,4,263,3,15,57,57,29.78517,106.7762,8.192972,113.6269,986.7843
1399,2019,9,20,4,263,3,17,57,57,29.82889,107.0202,7.811913,81.03967,702.6521
1400,2019,9,20,4,263,3,18,12,57,29.77868,107.0623,6.984436,95.96276,749.3637
1401,2019,9,20,4,263,3,18,27,57,29.79801,107.3935,6.458846,88.53786,719.5602
1402,2019,9,20,4,263,3,19,12,57,29.737140000000004,107.1462,6.471312,70.91858,667.9395
1403,2019,9,20,4,263,3,22,12,57,29.74611,107.5908,5.93742,81.31442,526.2931
1404,2019,9,20,4,263,3,22,27,57,29.78018,107.4771,6.325287,73.1542,546.0539
1405,2019,9,21,5,264,3,0,12,57,30.27563,108.835,9.098035,172.8689,654.5139
1406,2019,9,21,5,264,3,0,42,57,30.096190000000004,108.7156,9.075241,215.2841,942.1194
1407,2019,9,21,5,264,3,2,57,57,29.95125,108.3062,7.581475,139.9792,886.7602
1408,2019,9,21,5,264,3,5,27,57,29.70467,107.7427,7.123168,181.1511,951.7659
1409,2019,9,21,5,264,3,6,27,57,29.5931,107.7466,6.46603,140.0945,863.5658
1410,2019,9,21,5,264,3,7,42,57,29.50643,108.2517,5.119443,118.6522,722.8957
1411,2019,9,21,5,264,3,9,12,57,29.48377,107.9201,5.400258,113.376,606.8253
1412,2019,9,21,5,264,3,10,57,57,29.496540000000003,107.8729,5.334156,126.6888,634.2993
1413,2019,9,21,5,264,3,18,27,57,29.72541,108.0473,5.942531,90.14209,619.7323
1414,2019,9,21,5,264,3,20,12,57,29.70588,108.2892,5.559182,79.61366,582.7151
1415,2019,9,21,5,264,3,20,42,57,29.898190000000003,108.1484,6.611649000000001,97.52299,617.7307
1416,2019,9,21,5,264,3,21,12,57,29.77381,108.2536,5.87447,81.69856,554.6563
1417,2019,9,21,5,264,3,22,27,57,29.85975,108.2601,6.698392,95.05846,501.699
1418,2019,9,21,5,264,3,22,42,57,29.84636,109.1682,6.326276,75.67005,504.9891
1419,2019,9,21,5,264,3,23,12,57,29.956940000000003,108.3753,7.391969,78.36609,478.5964
1420,2019,9,22,6,265,3,1,57,57,29.86576,108.6336,6.873482000000001,154.1458,762.8129
1421,2019,9,22,6,265,3,3,12,57,29.76339,108.2679,7.567439999999999,151.1504,738.6469999999998
1422,2019,9,22,6,265,3,6,12,57,29.48413,108.733,5.3166400000000005,124.1622,623.7215
1423,2019,9,22,6,265,3,8,12,57,29.39934,108.5395,3.94244,158.6988,569.085
1424,2019,9,22,6,265,3,9,12,57,29.41993,108.8643,4.038811,122.6524,610.8511
1425,2019,9,22,6,265,3,10,57,57,29.43271,108.8941,3.970402,102.2462,683.0577
1426,2019,9,22,6,265,3,11,12,57,29.51684,108.7797,4.634893,107.476,624.2205
1427,2019,9,22,6,265,3,11,42,57,29.50555,108.6547,4.730856,125.2153,670.0524
1428,2019,9,22,6,265,3,11,57,57,29.5095,108.5154,4.970497,130.3788,733.8008
1429,2019,9,22,6,265,3,12,12,57,29.66738,108.8536,5.5802510000000005,112.0247,674.1962
1430,2019,9,22,6,265,3,12,27,57,29.58228,108.8314,4.996171,111.7596,710.4497
1431,2019,9,22,6,265,3,13,12,57,29.51894,108.7923,4.7528690000000005,98.52194,734.2684
1432,2019,9,22,6,265,3,15,57,57,29.53143,108.7292,4.785424,112.6088,754.0848
1433,2019,9,22,6,265,3,16,12,57,29.723840000000006,108.8668,5.845177,96.75297,831.0865
1434,2019,9,22,6,265,3,16,27,57,29.68983,108.6568,5.888949,134.8194,803.6743
1435,2019,9,22,6,265,3,16,57,57,29.73815,108.9255,5.93694,84.91705,793.5476
1436,2019,9,22,6,265,3,19,27,57,29.82883,109.4089,6.004242,107.7758,683.4291
1437,2019,9,22,6,265,3,20,27,57,29.72117,109.3525,5.259869,109.0178,579.3931
1438,2019,9,22,6,265,3,20,57,57,29.78578,109.3783,5.514176,104.6556,646.3613
1439,2019,9,22,6,265,3,21,27,57,30.01011,110.0145,5.779587,98.65498,585.4173
1440,2019,9,22,6,265,3,22,12,57,29.8737,109.3546,6.0048580000000005,91.46044,518.592
1441,2019,9,22,6,265,3,23,42,57,29.82439,109.8249,5.428342,103.405,461.0908
1442,2019,9,23,0,266,3,0,27,57,29.94037,109.3662,7.084578,140.6982,687.0293
1443,2019,9,23,0,266,3,0,57,57,29.887690000000006,109.3524,8.047504,148.2363,711.0379
1444,2019,9,23,0,266,3,1,27,57,29.80956,109.2198,7.704453999999999,151.3626,699.2834
1445,2019,9,23,0,266,3,2,27,57,29.66565,108.9972,7.085601,150.6719,637.2515
1446,2019,9,23,0,266,3,3,27,57,29.54003,108.9547,6.039268,149.8181,624.6761
1447,2019,9,23,0,266,3,5,12,57,29.4027,110.2917,2.8355810000000004,89.88977,463.915
1448,2019,9,23,0,266,3,5,57,57,29.3586,110.0699,3.097237,65.67204,454.7456
1449,2019,9,23,0,266,3,6,12,57,29.34588,109.9324,3.033929,97.14797,452.9342
1450,2019,9,23,0,266,3,7,27,57,29.30181,109.4925,3.007412,142.9343,489.956
1451,2019,9,23,0,266,3,8,12,57,29.27933,109.5365,2.943446,86.29381,520.8414
1452,2019,9,23,0,266,3,8,42,57,29.25375,109.9639,3.013586,85.1603,507.1471
1453,2019,9,23,0,266,3,11,42,57,29.44413,109.4448,5.049313,118.3892,676.1197
1454,2019,9,23,0,266,3,12,27,57,29.36191,109.6135,4.1262120000000015,85.8577,579.9771
1455,2019,9,23,0,266,3,13,12,57,29.42316,109.6645,4.609744,86.58936,656.9741
1456,2019,9,23,0,266,3,15,27,57,29.490790000000004,109.7382,4.9073449999999985,96.97754,680.3046
1457,2019,9,23,0,266,3,16,27,57,29.54631,110.4173,5.418612,89.14188,660.7426
